path,label,class_name,window_idx,prob
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary092_x264.mp4,1,Burglary,2,0.619140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary092_x264.mp4,1,Burglary,3,0.626953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary092_x264.mp4,1,Burglary,4,0.58740234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary092_x264.mp4,1,Burglary,5,0.61376953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary092_x264.mp4,1,Burglary,6,0.61181640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary092_x264.mp4,1,Burglary,7,0.5419921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary092_x264.mp4,1,Burglary,8,0.5673828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary092_x264.mp4,1,Burglary,9,0.55078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary092_x264.mp4,1,Burglary,10,0.58642578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary092_x264.mp4,1,Burglary,11,0.62841796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary092_x264.mp4,1,Burglary,12,0.461181640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary092_x264.mp4,1,Burglary,13,0.54248046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary092_x264.mp4,1,Burglary,14,0.591796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary092_x264.mp4,1,Burglary,15,0.55322265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary092_x264.mp4,1,Burglary,16,0.537109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary092_x264.mp4,1,Burglary,17,0.52099609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary092_x264.mp4,1,Burglary,18,0.53955078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary092_x264.mp4,1,Burglary,19,0.57373046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,0,0.68798828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,1,0.5810546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,2,0.55810546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,3,0.61962890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,4,0.60546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,5,0.6552734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,6,0.63623046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,7,0.57275390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,8,0.53857421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,9,0.60107421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,10,0.564453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,11,0.54345703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,12,0.52001953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,13,0.51953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,14,0.5419921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,15,0.498291015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,16,0.5166015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,17,0.61572265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,18,0.529296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,19,0.50830078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,20,0.59619140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,21,0.477294921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,22,0.491943359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,23,0.54541015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,24,0.479736328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,25,0.5400390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,26,0.552734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,27,0.55810546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,28,0.603515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,29,0.60888671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,30,0.55859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,31,0.52392578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,32,0.5068359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,33,0.461181640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,34,0.59033203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,35,0.55126953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,36,0.5390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,37,0.54931640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,38,0.53564453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,39,0.4931640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,40,0.428466796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,41,0.5166015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,42,0.435302734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,43,0.431640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,44,0.47216796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,45,0.482177734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,46,0.450927734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,47,0.391357421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,48,0.5595703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,49,0.56982421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,50,0.4619140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,51,0.50927734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,52,0.5458984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,53,0.45849609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,54,0.54296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,55,0.55126953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,1,Stealing,56,0.55029296875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,0,0.09619140625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,1,0.089111328125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,2,0.08587646484375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,3,0.0867919921875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,4,0.08709716796875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,5,0.1044921875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,6,0.10015869140625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,7,0.09320068359375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,8,0.09027099609375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,9,0.08251953125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,10,0.0836181640625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,11,0.089111328125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,12,0.09136962890625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,13,0.08758544921875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,14,0.08270263671875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,15,0.085693359375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,16,0.085693359375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,17,0.08770751953125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,18,0.08758544921875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,19,0.08404541015625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,20,0.0809326171875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,21,0.08477783203125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,22,0.08868408203125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,23,0.08740234375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,24,0.08526611328125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,25,0.08709716796875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,26,0.089111328125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,27,0.07989501953125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,28,0.08135986328125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,29,0.0863037109375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,30,0.087890625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,31,0.08282470703125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,32,0.08978271484375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,33,0.086181640625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,34,0.09124755859375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,35,0.09185791015625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,36,0.08880615234375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,37,0.08758544921875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,38,0.09466552734375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,39,0.097412109375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,40,0.0855712890625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,41,0.08648681640625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,42,0.086181640625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,43,0.082275390625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,44,0.08154296875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,45,0.090087890625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,46,0.08868408203125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,47,0.0836181640625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,48,0.09124755859375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,49,0.08282470703125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,50,0.08251953125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,51,0.089599609375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,52,0.090576171875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,53,0.087890625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,54,0.08465576171875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,55,0.0880126953125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,56,0.06939697265625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,57,0.06610107421875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,58,0.06634521484375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,59,0.061981201171875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,60,0.07122802734375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,61,0.0792236328125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,62,0.0701904296875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,63,0.07574462890625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,64,0.08135986328125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,65,0.0740966796875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,66,0.075439453125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,67,0.085693359375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,68,0.091064453125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,69,0.08648681640625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,70,0.0880126953125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,71,0.08978271484375
