path,label,class_name,window_idx,prob
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,104,0.43798828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,105,0.49951171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,106,0.4853515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,107,0.52734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,108,0.61328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,109,0.552734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,110,0.57958984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,111,0.374267578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,112,0.25146484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,113,0.286376953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,114,0.3154296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,115,0.3291015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,116,0.263427734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,117,0.25048828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,118,0.25732421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,119,0.242431640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,120,0.249755859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,121,0.258544921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,122,0.251953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,123,0.261474609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,124,0.251708984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,125,0.2451171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,126,0.267333984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,127,0.275634765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,128,0.2288818359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,129,0.28515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,130,0.279052734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,131,0.25390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,132,0.2822265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,133,0.274169921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,134,0.265869140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,135,0.291015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,136,0.265380859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,137,0.28173828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,138,0.279052734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,139,0.279541015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,140,0.288330078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,141,0.2421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,142,0.26513671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,143,0.277099609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,144,0.26904296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,145,0.276123046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,146,0.262939453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,147,0.2880859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,148,0.302490234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,149,0.296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,150,0.289794921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,151,0.29541015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,152,0.283935546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,153,0.2401123046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,154,0.28759765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,155,0.255859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,156,0.297607421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,157,0.279052734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,158,0.2841796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,159,0.29248046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,160,0.29833984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,161,0.3017578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,162,0.2459716796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,163,0.283203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,164,0.30322265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,165,0.2763671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,166,0.2626953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,167,0.269775390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,168,0.2333984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,169,0.278076171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,170,0.319091796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,171,0.296142578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,172,0.29541015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,173,0.286865234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,174,0.31689453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,175,0.29443359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,176,0.284423828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,177,0.296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,178,0.2978515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,179,0.279541015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,180,0.27783203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,181,0.296630859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,182,0.2919921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,183,0.259033203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,184,0.251708984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,185,0.2724609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,186,0.262939453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,187,0.273193359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,188,0.26025390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,189,0.258056640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,190,0.259765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,191,0.32177734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,192,0.31298828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,193,0.33642578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,194,0.26416015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,195,0.296630859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,196,0.302001953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,197,0.273681640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,198,0.291259765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,199,0.300048828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary060_x264.mp4,1,Burglary,0,0.9140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary060_x264.mp4,1,Burglary,1,0.88623046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary060_x264.mp4,1,Burglary,2,0.83056640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary060_x264.mp4,1,Burglary,3,0.91455078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary060_x264.mp4,1,Burglary,4,0.85888671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary060_x264.mp4,1,Burglary,5,0.85791015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary060_x264.mp4,1,Burglary,6,0.88916015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary060_x264.mp4,1,Burglary,7,0.89501953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary060_x264.mp4,1,Burglary,8,0.8984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary060_x264.mp4,1,Burglary,9,0.86376953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary060_x264.mp4,1,Burglary,10,0.8974609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary060_x264.mp4,1,Burglary,11,0.88818359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary060_x264.mp4,1,Burglary,12,0.91650390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary060_x264.mp4,1,Burglary,13,0.85107421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary060_x264.mp4,1,Burglary,14,0.89990234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary060_x264.mp4,1,Burglary,15,0.88916015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary060_x264.mp4,1,Burglary,16,0.8974609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary060_x264.mp4,1,Burglary,17,0.8935546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary060_x264.mp4,1,Burglary,18,0.8818359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary060_x264.mp4,1,Burglary,19,0.8134765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary060_x264.mp4,1,Burglary,20,0.8681640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary060_x264.mp4,1,Burglary,21,0.89892578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary060_x264.mp4,1,Burglary,22,0.88720703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary060_x264.mp4,1,Burglary,23,0.88134765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,0,0.9873046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,1,0.984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,2,0.97802734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,3,0.9794921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,4,0.97705078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,5,0.9716796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,6,0.9716796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,7,0.97216796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,8,0.97314453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,9,0.97900390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,10,0.9794921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,11,0.97900390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,12,0.97998046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,13,0.98095703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,14,0.98095703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,15,0.978515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,16,0.9775390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,17,0.97509765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,18,0.974609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,19,0.97607421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,20,0.986328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,21,0.9775390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,22,0.97705078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,23,0.97607421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,24,0.97802734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,25,0.97119140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,26,0.9736328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,27,0.9794921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,28,0.9755859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,29,0.97509765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,30,0.9765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,31,0.97314453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,32,0.974609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,33,0.97412109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,34,0.9736328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,35,0.982421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,36,0.9814453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,37,0.97900390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,38,0.9765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,39,0.984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,40,0.98486328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,41,0.98193359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,42,0.98974609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,43,0.98486328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,44,0.98486328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,45,0.98193359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,46,0.982421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,47,0.98193359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,48,0.98193359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,49,0.98193359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,50,0.98583984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,51,0.984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,52,0.98193359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,53,0.98046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,54,0.98193359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,55,0.98681640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,56,0.98388671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,57,0.986328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,58,0.98486328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,59,0.9853515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,60,0.98095703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,61,0.97900390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,62,0.978515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,63,0.9814453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,64,0.98193359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,65,0.986328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,66,0.98388671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,67,0.98095703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,68,0.98046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,69,0.97998046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,70,0.98046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,71,0.97998046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,72,0.9853515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,73,0.9873046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,74,0.9873046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,75,0.9833984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,1,Stealing,76,0.98046875
